Timestamp,Building_ID,Floor,Room_ID,Room_Type,Room_Capacity,Occupancy_Count,Predicted_Occupancy,Predicted_Utilization_Percent,Predicted_Occupancy_Status,Prediction_Error
2026-01-07 15:30:00,BLDG_C,1,C103,Meeting Room,20,24,15.164396825396828,75.82198412698415,High Usage,8.835603174603172
2026-01-07 15:45:00,BLDG_C,2,C201,Lab,30,14,13.743969576719577,45.813231922398586,Normal,0.25603042328042314
2026-01-07 16:00:00,BLDG_C,2,C202,Training Room,40,43,27.01675264550264,67.54188161375659,Normal,15.983247354497362
2026-01-07 16:15:00,BLDG_A,1,A101,Office,10,11,8.2275,82.27499999999999,High Usage,2.772500000000001
2026-01-07 16:30:00,BLDG_A,1,A102,Office,12,7,7.296945767195767,60.80788139329806,Normal,0.2969457671957674
2026-01-07 16:45:00,BLDG_A,1,A103,Meeting Room,20,11,11.683175925925934,58.415879629629664,Normal,0.6831759259259336
2026-01-07 17:00:00,BLDG_A,2,A201,Lab,30,3,5.7433148148148145,19.144382716049382,Low,2.7433148148148145
2026-01-07 17:15:00,BLDG_A,2,A202,Conference,25,3,2.7662658730158727,11.06506349206349,Low,0.23373412698412732
2026-01-07 17:30:00,BLDG_B,1,B101,Office,8,2,2.1149563492063486,26.43695436507936,Low,0.11495634920634856
2026-01-07 17:45:00,BLDG_B,1,B102,Office,15,2,3.6430396825396816,24.286931216931208,Low,1.6430396825396816
2026-01-07 18:00:00,BLDG_B,1,B103,Meeting Room,18,0,0.8611395333062001,4.784108518367778,Low,0.8611395333062001
2026-01-07 18:15:00,BLDG_B,2,B201,Training Room,35,1,1.2321333644568937,3.5203810413054106,Low,0.2321333644568937
2026-01-07 18:30:00,BLDG_B,2,B202,Conference,25,0,0.5652651821862349,2.2610607287449396,Low,0.5652651821862349
2026-01-07 18:45:00,BLDG_C,1,C101,Office,10,0,0.3023899857707954,3.023899857707954,Low,0.3023899857707954
2026-01-07 19:00:00,BLDG_C,1,C102,Office,14,0,0.29132770080161385,2.0809121485829563,Low,0.29132770080161385
2026-01-07 19:15:00,BLDG_C,1,C103,Meeting Room,20,4,0.4185298229548228,2.092649114774114,Low,3.581470177045177
2026-01-07 19:30:00,BLDG_C,2,C201,Lab,30,1,1.3398201058201056,4.466067019400352,Low,0.3398201058201056
2026-01-07 19:45:00,BLDG_C,2,C202,Training Room,40,2,1.895956349206349,4.739890873015872,Low,0.10404365079365108
2026-01-07 20:00:00,BLDG_A,1,A101,Office,10,1,0.8448349537882788,8.448349537882788,Low,0.15516504621172122
2026-01-07 20:15:00,BLDG_A,1,A102,Office,12,0,0.41421302047389,3.45177517061575,Low,0.41421302047389
2026-01-07 20:30:00,BLDG_A,1,A103,Meeting Room,20,1,0.8886309902093008,4.443154951046504,Low,0.11136900979069919
2026-01-07 20:45:00,BLDG_A,2,A201,Lab,30,2,2.34671164021164,7.8223721340388,Low,0.34671164021164014
2026-01-07 21:00:00,BLDG_A,2,A202,Conference,25,2,2.4430873015873016,9.772349206349206,Low,0.4430873015873016
2026-01-07 21:15:00,BLDG_B,1,B101,Office,8,0,0.245175693925694,3.064696174071175,Low,0.245175693925694
2026-01-07 21:30:00,BLDG_B,1,B102,Office,15,2,1.6382028218694877,10.921352145796586,Low,0.36179717813051226
2026-01-07 21:45:00,BLDG_B,1,B103,Meeting Room,18,0,0.94356093579623,5.242005198867945,Low,0.94356093579623
2026-01-07 22:00:00,BLDG_B,2,B201,Training Room,35,0,0.47647601438236126,1.3613600410924607,Low,0.47647601438236126
2026-01-07 22:15:00,BLDG_B,2,B202,Conference,25,0,0.8321776895943565,3.3287107583774262,Low,0.8321776895943565
2026-01-07 22:30:00,BLDG_C,1,C101,Office,10,0,0.30900091670781327,3.090009167078133,Low,0.30900091670781327
2026-01-07 22:45:00,BLDG_C,1,C102,Office,14,1,0.9816687026255994,7.011919304468567,Low,0.018331297374400646
2026-01-07 23:00:00,BLDG_C,1,C103,Meeting Room,20,0,1.1738140320101105,5.869070160050552,Low,1.1738140320101105
2026-01-07 23:15:00,BLDG_C,2,C201,Lab,30,5,3.4591031746031757,11.530343915343918,Low,1.5408968253968243
2026-01-07 23:30:00,BLDG_C,2,C202,Training Room,40,0,1.1809523809523812,2.952380952380953,Low,1.1809523809523812
2026-01-07 23:45:00,BLDG_A,1,A101,Office,10,0,0.2907047221616188,2.907047221616188,Low,0.2907047221616188
2026-01-08 00:00:00,BLDG_A,1,A102,Office,12,2,0.397234126984127,3.310284391534392,Low,1.602765873015873
2026-01-08 00:15:00,BLDG_A,1,A103,Meeting Room,20,2,1.503901515151515,7.519507575757575,Low,0.49609848484848507
2026-01-08 00:30:00,BLDG_A,2,A201,Lab,30,1,1.610960317460317,5.369867724867724,Low,0.6109603174603171
2026-01-08 00:45:00,BLDG_A,2,A202,Conference,25,0,2.226085137085137,8.904340548340548,Low,2.226085137085137
2026-01-08 01:00:00,BLDG_B,1,B101,Office,8,0,0.6044685399685399,7.555856749606749,Low,0.6044685399685399
2026-01-08 01:15:00,BLDG_B,1,B102,Office,15,0,0.9609543148572559,6.406362099048373,Low,0.9609543148572559
2026-01-08 01:30:00,BLDG_B,1,B103,Meeting Room,18,0,0.28203306878306883,1.5668503821281603,Low,0.28203306878306883
2026-01-08 01:45:00,BLDG_B,2,B201,Training Room,35,6,3.9362222222222227,11.246349206349208,Low,2.0637777777777773
2026-01-08 02:00:00,BLDG_B,2,B202,Conference,25,0,0.46759603801995114,1.8703841520798046,Low,0.46759603801995114
2026-01-08 02:15:00,BLDG_C,1,C101,Office,10,1,0.39123901541292844,3.9123901541292847,Low,0.6087609845870716
2026-01-08 02:30:00,BLDG_C,1,C102,Office,14,3,1.9428346833615373,13.87739059543955,Low,1.0571653166384627
2026-01-08 02:45:00,BLDG_C,1,C103,Meeting Room,20,0,0.7701851292119835,3.8509256460599177,Low,0.7701851292119835
2026-01-08 03:00:00,BLDG_C,2,C201,Lab,30,2,1.8972420634920626,6.324140211640208,Low,0.10275793650793741
2026-01-08 03:15:00,BLDG_C,2,C202,Training Room,40,2,1.634151912901912,4.08537978225478,Low,0.365848087098088
2026-01-08 03:30:00,BLDG_A,1,A101,Office,10,0,0.31825595238095244,3.182559523809524,Low,0.31825595238095244
2026-01-08 03:45:00,BLDG_A,1,A102,Office,12,1,0.9862340935208581,8.218617446007151,Low,0.013765906479141887
2026-01-08 04:00:00,BLDG_A,1,A103,Meeting Room,20,3,1.9672276267598847,9.836138133799425,Low,1.0327723732401153
2026-01-08 04:15:00,BLDG_A,2,A201,Lab,30,2,2.6123809523809522,8.707936507936507,Low,0.6123809523809522
2026-01-08 04:30:00,BLDG_A,2,A202,Conference,25,0,1.0215086580086576,4.086034632034631,Low,1.0215086580086576
2026-01-08 04:45:00,BLDG_B,1,B101,Office,8,1,0.26211507936507933,3.2764384920634915,Low,0.7378849206349207
2026-01-08 05:00:00,BLDG_B,1,B102,Office,15,3,1.6018256613756607,10.678837742504404,Low,1.3981743386243393
2026-01-08 05:15:00,BLDG_B,1,B103,Meeting Room,18,1,0.6905199855699854,3.8362221420554747,Low,0.3094800144300146
2026-01-08 05:30:00,BLDG_B,2,B201,Training Room,35,2,1.743964285714286,4.982755102040818,Low,0.2560357142857139
2026-01-08 05:45:00,BLDG_B,2,B202,Conference,25,1,1.482066137566138,5.928264550264552,Low,0.4820661375661379
2026-01-08 06:00:00,BLDG_C,1,C101,Office,10,0,0.5974762533218416,5.974762533218416,Low,0.5974762533218416
2026-01-08 06:15:00,BLDG_C,1,C102,Office,14,0,1.0714044160979372,7.652888686413838,Low,1.0714044160979372
2026-01-08 06:30:00,BLDG_C,1,C103,Meeting Room,20,2,1.793554083461341,8.967770417306706,Low,0.20644591653865896
2026-01-08 06:45:00,BLDG_C,2,C201,Lab,30,4,3.5042645502645495,11.680881834215166,Low,0.4957354497354505
2026-01-08 07:00:00,BLDG_C,2,C202,Training Room,40,3,2.655611111111111,6.639027777777777,Low,0.3443888888888891
2026-01-08 07:15:00,BLDG_A,1,A101,Office,10,1,0.8668539377289375,8.668539377289374,Low,0.13314606227106252
2026-01-08 07:30:00,BLDG_A,1,A102,Office,12,1,0.9713591291960859,8.094659409967383,Low,0.028640870803914087
2026-01-08 07:45:00,BLDG_A,1,A103,Meeting Room,20,0,0.6929198343216888,3.464599171608444,Low,0.6929198343216888
2026-01-08 08:00:00,BLDG_A,2,A201,Lab,30,11,10.190342592592591,33.9678086419753,Low,0.8096574074074088
2026-01-08 08:15:00,BLDG_A,2,A202,Conference,25,6,6.56954761904762,26.27819047619048,Low,0.5695476190476203
2026-01-08 08:30:00,BLDG_B,1,B101,Office,8,3,2.663059523809524,33.288244047619045,Low,0.3369404761904762
2026-01-08 08:45:00,BLDG_B,1,B102,Office,15,5,4.990136243386244,33.267574955908294,Low,0.009863756613755825
2026-01-08 09:00:00,BLDG_B,1,B103,Meeting Room,18,9,10.990099206349212,61.056106701940074,Normal,1.9900992063492122
2026-01-08 09:15:00,BLDG_B,2,B201,Training Room,35,20,18.44092857142857,52.68836734693878,Normal,1.5590714285714284
2026-01-08 09:30:00,BLDG_B,2,B202,Conference,25,9,11.21158465608466,44.84633862433864,Normal,2.2115846560846606
2026-01-08 09:45:00,BLDG_C,1,C101,Office,10,7,6.851980399230398,68.51980399230399,Normal,0.14801960076960174
2026-01-08 10:00:00,BLDG_C,1,C102,Office,14,9,6.157507529507528,43.98219663933949,Normal,2.8424924704924717
2026-01-08 10:15:00,BLDG_C,1,C103,Meeting Room,20,11,11.19606746031746,55.980337301587305,Normal,0.19606746031745992
2026-01-08 10:30:00,BLDG_C,2,C201,Lab,30,15,13.580914021164018,45.269713403880054,Normal,1.419085978835982
2026-01-08 10:45:00,BLDG_C,2,C202,Training Room,40,17,20.300783068783065,50.75195767195766,Normal,3.3007830687830655
2026-01-08 11:00:00,BLDG_A,1,A101,Office,10,7,6.5545806878306845,65.54580687830685,Normal,0.4454193121693155
2026-01-08 11:15:00,BLDG_A,1,A102,Office,12,7,6.65179724369198,55.43164369743317,Normal,0.34820275630802033
2026-01-08 11:30:00,BLDG_A,1,A103,Meeting Room,20,12,11.688559523809532,58.44279761904766,Normal,0.31144047619046766
2026-01-08 11:45:00,BLDG_A,2,A201,Lab,30,14,14.477873015873014,48.259576719576714,Normal,0.4778730158730138
2026-01-08 12:00:00,BLDG_A,2,A202,Conference,25,11,9.160315934065936,36.641263736263745,Low,1.8396840659340636
2026-01-08 12:15:00,BLDG_B,1,B101,Office,8,3,4.113277777777778,51.41597222222223,Normal,1.1132777777777783
2026-01-08 12:30:00,BLDG_B,1,B102,Office,15,7,7.682535954785955,51.2169063652397,Normal,0.6825359547859549
2026-01-08 12:45:00,BLDG_B,1,B103,Meeting Room,18,7,7.435427045177049,41.30792802876139,Normal,0.43542704517704944
2026-01-08 13:00:00,BLDG_B,2,B201,Training Room,35,6,13.332678571428572,38.09336734693878,Low,7.332678571428572
2026-01-08 13:15:00,BLDG_B,2,B202,Conference,25,8,9.922126984126983,39.68850793650793,Low,1.922126984126983
2026-01-08 13:30:00,BLDG_C,1,C101,Office,10,5,6.11561111111111,61.1561111111111,Normal,1.11561111111111
2026-01-08 13:45:00,BLDG_C,1,C102,Office,14,5,5.4830141432641435,39.16438673760103,Low,0.4830141432641435
2026-01-08 14:00:00,BLDG_C,1,C103,Meeting Room,20,7,9.77260846560847,48.863042328042354,Normal,2.772608465608471
2026-01-08 14:15:00,BLDG_C,2,C201,Lab,30,14,13.482202380952378,44.9406746031746,Normal,0.5177976190476219
2026-01-08 14:30:00,BLDG_C,2,C202,Training Room,40,21,17.094288359788354,42.735720899470884,Normal,3.9057116402116456
2026-01-08 14:45:00,BLDG_A,1,A101,Office,10,7,6.820281746031746,68.20281746031746,Normal,0.1797182539682538
2026-01-08 15:00:00,BLDG_A,1,A102,Office,12,7,7.1489841269841286,59.574867724867744,Normal,0.14898412698412855
2026-01-08 15:15:00,BLDG_A,1,A103,Meeting Room,20,8,9.061937830687834,45.30968915343917,Normal,1.0619378306878335
2026-01-08 15:30:00,BLDG_A,2,A201,Lab,30,13,13.77386243386243,45.91287477954143,Normal,0.7738624338624298
2026-01-08 15:45:00,BLDG_A,2,A202,Conference,25,11,9.637383394383402,38.54953357753361,Low,1.3626166056165978
2026-01-08 16:00:00,BLDG_B,1,B101,Office,8,7,6.611007936507932,82.63759920634915,High Usage,0.3889920634920676
2026-01-08 16:15:00,BLDG_B,1,B102,Office,15,8,10.93764285714286,72.91761904761907,High Usage,2.93764285714286
2026-01-08 16:30:00,BLDG_B,1,B103,Meeting Room,18,8,8.561673076923077,47.56485042735042,Normal,0.5616730769230767
2026-01-08 16:45:00,BLDG_B,2,B201,Training Room,35,11,12.150328042328038,34.71522297808011,Low,1.150328042328038
2026-01-08 17:00:00,BLDG_B,2,B202,Conference,25,5,4.307666666666669,17.230666666666675,Low,0.6923333333333312
2026-01-08 17:15:00,BLDG_C,1,C101,Office,10,4,3.2461005291005285,32.461005291005286,Low,0.7538994708994715
2026-01-08 17:30:00,BLDG_C,1,C102,Office,14,4,2.9059960317460303,20.757114512471645,Low,1.0940039682539697
2026-01-08 17:45:00,BLDG_C,1,C103,Meeting Room,20,7,5.663238095238094,28.316190476190467,Low,1.3367619047619064
2026-01-08 18:00:00,BLDG_C,2,C201,Lab,30,2,1.9353769841269843,6.451256613756614,Low,0.06462301587301567
2026-01-08 18:15:00,BLDG_C,2,C202,Training Room,40,2,1.642650793650793,4.106626984126983,Low,0.35734920634920697
2026-01-08 18:30:00,BLDG_A,1,A101,Office,10,0,0.21565079365079365,2.1565079365079365,Low,0.21565079365079365
2026-01-08 18:45:00,BLDG_A,1,A102,Office,12,0,0.40845092965782626,3.4037577471485525,Low,0.40845092965782626
2026-01-08 19:00:00,BLDG_A,1,A103,Meeting Room,20,0,0.9739645891690013,4.869822945845007,Low,0.9739645891690013
2026-01-08 19:15:00,BLDG_A,2,A201,Lab,30,6,3.817839285714284,12.726130952380945,Low,2.182160714285716
2026-01-08 19:30:00,BLDG_A,2,A202,Conference,25,0,0.6828284832451497,2.7313139329805987,Low,0.6828284832451497
2026-01-08 19:45:00,BLDG_B,1,B101,Office,8,0,0.31226118326118324,3.9032647907647906,Low,0.31226118326118324
2026-01-08 20:00:00,BLDG_B,1,B102,Office,15,0,0.5253355687627926,3.5022371250852844,Low,0.5253355687627926
2026-01-08 20:15:00,BLDG_B,1,B103,Meeting Room,18,1,1.3927218253968257,7.73734347442681,Low,0.39272182539682565
2026-01-08 20:30:00,BLDG_B,2,B201,Training Room,35,0,0.710943907600254,2.0312683074292974,Low,0.710943907600254
2026-01-08 20:45:00,BLDG_B,2,B202,Conference,25,0,0.8063829618804044,3.2255318475216175,Low,0.8063829618804044
2026-01-08 21:00:00,BLDG_C,1,C101,Office,10,1,0.9316560846560846,9.316560846560847,Low,0.06834391534391537
2026-01-08 21:15:00,BLDG_C,1,C102,Office,14,2,1.3052342712842715,9.323101937744797,Low,0.6947657287157285
2026-01-08 21:30:00,BLDG_C,1,C103,Meeting Room,20,5,3.044184407096172,15.22092203548086,Low,1.9558155929038281
2026-01-08 21:45:00,BLDG_C,2,C201,Lab,30,0,1.0283386243386246,3.427795414462082,Low,1.0283386243386246
2026-01-08 22:00:00,BLDG_C,2,C202,Training Room,40,0,0.7407692400192399,1.8519231000480998,Low,0.7407692400192399
2026-01-08 22:15:00,BLDG_A,1,A101,Office,10,0,0.19502808302808303,1.9502808302808303,Low,0.19502808302808303
2026-01-08 22:30:00,BLDG_A,1,A102,Office,12,0,1.2048194833488954,10.040162361240796,Low,1.2048194833488954
2026-01-08 22:45:00,BLDG_A,1,A103,Meeting Room,20,1,1.1305468409586055,5.652734204793028,Low,0.13054684095860547
2026-01-08 23:00:00,BLDG_A,2,A201,Lab,30,0,1.6925793650793648,5.641931216931216,Low,1.6925793650793648
2026-01-08 23:15:00,BLDG_A,2,A202,Conference,25,0,1.1832380952380952,4.732952380952381,Low,1.1832380952380952
2026-01-08 23:30:00,BLDG_B,1,B101,Office,8,0,0.30706139122315584,3.838267390289448,Low,0.30706139122315584
2026-01-08 23:45:00,BLDG_B,1,B102,Office,15,3,1.3431096681096681,8.954064454064454,Low,1.6568903318903319
2026-01-09 00:00:00,BLDG_B,1,B103,Meeting Room,18,0,0.3246196587726,1.8034425487366668,Low,0.3246196587726
2026-01-09 00:15:00,BLDG_B,2,B201,Training Room,35,0,0.5622879990379989,1.606537140108568,Low,0.5622879990379989
2026-01-09 00:30:00,BLDG_B,2,B202,Conference,25,0,0.6883174603174602,2.753269841269841,Low,0.6883174603174602
2026-01-09 00:45:00,BLDG_C,1,C101,Office,10,1,0.39260040055729717,3.9260040055729717,Low,0.6073995994427028
2026-01-09 01:00:00,BLDG_C,1,C102,Office,14,1,0.7956879839659252,5.683485599756609,Low,0.20431201603407478
2026-01-09 01:15:00,BLDG_C,1,C103,Meeting Room,20,4,2.4778021284271285,12.389010642135641,Low,1.5221978715728715
2026-01-09 01:30:00,BLDG_C,2,C201,Lab,30,6,3.690960317460317,12.303201058201058,Low,2.309039682539683
2026-01-09 01:45:00,BLDG_C,2,C202,Training Room,40,1,1.8125925925925932,4.5314814814814826,Low,0.8125925925925932
2026-01-09 02:00:00,BLDG_A,1,A101,Office,10,0,0.18615873015873013,1.8615873015873012,Low,0.18615873015873013
2026-01-09 02:15:00,BLDG_A,1,A102,Office,12,2,0.7660769230769234,6.383974358974362,Low,1.2339230769230767
2026-01-09 02:30:00,BLDG_A,1,A103,Meeting Room,20,0,0.6391360488639902,3.1956802443199512,Low,0.6391360488639902
2026-01-09 02:45:00,BLDG_A,2,A201,Lab,30,1,2.279096560846561,7.596988536155204,Low,1.2790965608465612
2026-01-09 03:00:00,BLDG_A,2,A202,Conference,25,3,2.144556541606541,8.578226166426164,Low,0.8554434583934589
2026-01-09 03:15:00,BLDG_B,1,B101,Office,8,0,0.38575661375661374,4.821957671957672,Low,0.38575661375661374
2026-01-09 03:30:00,BLDG_B,1,B102,Office,15,0,0.3489210647740059,2.326140431826706,Low,0.3489210647740059
2026-01-09 03:45:00,BLDG_B,1,B103,Meeting Room,18,2,1.6259430014430007,9.033016674683338,Low,0.37405699855699925
2026-01-09 04:00:00,BLDG_B,2,B201,Training Room,35,0,0.6010393217893217,1.7172552051123477,Low,0.6010393217893217
2026-01-09 04:15:00,BLDG_B,2,B202,Conference,25,1,1.1412145502645505,4.564858201058202,Low,0.14121455026455054
2026-01-09 04:30:00,BLDG_C,1,C101,Office,10,1,0.2931512537382104,2.931512537382104,Low,0.7068487462617896
2026-01-09 04:45:00,BLDG_C,1,C102,Office,14,0,1.097839947089947,7.841713907785334,Low,1.097839947089947
2026-01-09 05:00:00,BLDG_C,1,C103,Meeting Room,20,1,1.6364398148148152,8.182199074074076,Low,0.6364398148148152
2026-01-09 05:15:00,BLDG_C,2,C201,Lab,30,1,1.569165343915344,5.23055114638448,Low,0.5691653439153439
2026-01-09 05:30:00,BLDG_C,2,C202,Training Room,40,2,1.841611111111112,4.604027777777779,Low,0.15838888888888802
2026-01-09 05:45:00,BLDG_A,1,A101,Office,10,0,0.24579874051069708,2.457987405106971,Low,0.24579874051069708
2026-01-09 06:00:00,BLDG_A,1,A102,Office,12,0,0.21835064935064935,1.8195887445887446,Low,0.21835064935064935
2026-01-09 06:15:00,BLDG_A,1,A103,Meeting Room,20,0,2.0131712962962958,10.065856481481479,Low,2.0131712962962958
2026-01-09 06:30:00,BLDG_A,2,A201,Lab,30,3,2.2905276575276576,7.635092191758859,Low,0.7094723424723424
2026-01-09 06:45:00,BLDG_A,2,A202,Conference,25,0,0.7385793650793651,2.9543174603174602,Low,0.7385793650793651
2026-01-09 07:00:00,BLDG_B,1,B101,Office,8,0,0.16595238095238093,2.074404761904762,Low,0.16595238095238093
2026-01-09 07:15:00,BLDG_B,1,B102,Office,15,2,1.194508569443768,7.963390462958454,Low,0.805491430556232
2026-01-09 07:30:00,BLDG_B,1,B103,Meeting Room,18,2,1.3019066293183934,7.232814607324407,Low,0.6980933706816066
2026-01-09 07:45:00,BLDG_B,2,B201,Training Room,35,2,2.3027222222222203,6.579206349206344,Low,0.30272222222222034
2026-01-09 08:00:00,BLDG_B,2,B202,Conference,25,3,5.642486772486774,22.569947089947096,Low,2.642486772486774
2026-01-09 08:15:00,BLDG_C,1,C101,Office,10,3,2.802150793650794,28.021507936507938,Low,0.19784920634920589
2026-01-09 08:30:00,BLDG_C,1,C102,Office,14,3,3.0220079365079355,21.585770975056683,Low,0.022007936507935533
2026-01-09 08:45:00,BLDG_C,1,C103,Meeting Room,20,6,6.353255291005292,31.76627645502646,Low,0.35325529100529174
2026-01-09 09:00:00,BLDG_C,2,C201,Lab,30,16,15.920822751322746,53.06940917107582,Normal,0.0791772486772544
2026-01-09 09:15:00,BLDG_C,2,C202,Training Room,40,14,16.480825396825395,41.20206349206349,Normal,2.480825396825395
2026-01-09 09:30:00,BLDG_A,1,A101,Office,10,5,5.435426841676843,54.354268416768434,Normal,0.4354268416768434
2026-01-09 09:45:00,BLDG_A,1,A102,Office,12,8,7.025727513227512,58.547729276895936,Normal,0.9742724867724881
2026-01-09 10:00:00,BLDG_A,1,A103,Meeting Room,20,8,9.67864285714286,48.3932142857143,Normal,1.6786428571428598
2026-01-09 10:15:00,BLDG_A,2,A201,Lab,30,16,16.94188095238096,56.47293650793653,Normal,0.9418809523809593
2026-01-09 10:30:00,BLDG_A,2,A202,Conference,25,11,12.564108465608472,50.256433862433894,Normal,1.5641084656084718
2026-01-09 10:45:00,BLDG_B,1,B101,Office,8,5,5.295629222629221,66.19536528286525,Normal,0.29562922262922076
2026-01-09 11:00:00,BLDG_B,1,B102,Office,15,11,10.536015873015877,70.24010582010585,High Usage,0.4639841269841227
2026-01-09 11:15:00,BLDG_B,1,B103,Meeting Room,18,11,12.607928571428566,70.04404761904759,High Usage,1.607928571428566
2026-01-09 11:30:00,BLDG_B,2,B201,Training Room,35,16,15.494313492063496,44.26946712018142,Normal,0.5056865079365043
2026-01-09 11:45:00,BLDG_B,2,B202,Conference,25,15,15.794349206349219,63.17739682539688,Normal,0.794349206349219
2026-01-09 12:00:00,BLDG_C,1,C101,Office,10,4,4.342293650793651,43.422936507936505,Normal,0.3422936507936507
2026-01-09 12:15:00,BLDG_C,1,C102,Office,14,4,4.796986365486364,34.2641883249026,Low,0.7969863654863643
2026-01-09 12:30:00,BLDG_C,1,C103,Meeting Room,20,19,14.51395634920635,72.56978174603175,High Usage,4.4860436507936505
2026-01-09 12:45:00,BLDG_C,2,C201,Lab,30,11,12.38756878306878,41.2918959435626,Normal,1.3875687830687795
2026-01-09 13:00:00,BLDG_C,2,C202,Training Room,40,39,25.924563492063477,64.81140873015869,Normal,13.075436507936523
2026-01-09 13:15:00,BLDG_A,1,A101,Office,10,5,5.562005082149819,55.62005082149819,Normal,0.5620050821498186
2026-01-09 13:30:00,BLDG_A,1,A102,Office,12,5,6.250980158730162,52.09150132275134,Normal,1.2509801587301617
2026-01-09 13:45:00,BLDG_A,1,A103,Meeting Room,20,9,9.122408730158726,45.61204365079363,Normal,0.12240873015872644
2026-01-09 14:00:00,BLDG_A,2,A201,Lab,30,17,12.897473544973547,42.991578483245156,Normal,4.102526455026453
2026-01-09 14:15:00,BLDG_A,2,A202,Conference,25,10,10.58874074074075,42.354962962963,Normal,0.5887407407407501
2026-01-09 14:30:00,BLDG_B,1,B101,Office,8,4,4.706337301587298,58.829216269841226,Normal,0.7063373015872978
2026-01-09 14:45:00,BLDG_B,1,B102,Office,15,9,8.323784391534389,55.4918959435626,Normal,0.6762156084656112
2026-01-09 15:00:00,BLDG_B,1,B103,Meeting Room,18,6,7.946554029304031,44.1475223850224,Normal,1.946554029304031
2026-01-09 15:15:00,BLDG_B,2,B201,Training Room,35,3,11.636880952380956,33.24823129251702,Low,8.636880952380956
2026-01-09 15:30:00,BLDG_B,2,B202,Conference,25,11,11.378227513227522,45.51291005291009,Normal,0.3782275132275217
2026-01-09 15:45:00,BLDG_C,1,C101,Office,10,6,5.8737182539682555,58.73718253968255,Normal,0.12628174603174447
2026-01-09 16:00:00,BLDG_C,1,C102,Office,14,7,7.125503759398495,50.89645542427497,Normal,0.12550375939849534
2026-01-09 16:15:00,BLDG_C,1,C103,Meeting Room,20,9,9.120859788359791,45.60429894179895,Normal,0.12085978835979105
2026-01-09 16:30:00,BLDG_C,2,C201,Lab,30,14,12.792150793650796,42.64050264550265,Normal,1.207849206349204
2026-01-09 16:45:00,BLDG_C,2,C202,Training Room,40,13,15.375421957671952,38.43855489417988,Low,2.3754219576719517
2026-01-09 17:00:00,BLDG_A,1,A101,Office,10,3,3.0993505291005286,30.993505291005285,Low,0.09935052910052855
2026-01-09 17:15:00,BLDG_A,1,A102,Office,12,1,1.8523571428571424,15.436309523809518,Low,0.8523571428571424
2026-01-09 17:30:00,BLDG_A,1,A103,Meeting Room,20,0,2.4927579365079366,12.463789682539684,Low,2.4927579365079366
2026-01-09 17:45:00,BLDG_A,2,A201,Lab,30,2,4.443396825396826,14.811322751322756,Low,2.4433968253968263
2026-01-09 18:00:00,BLDG_A,2,A202,Conference,25,2,1.7494190065012645,6.997676026005058,Low,0.2505809934987355
2026-01-09 18:15:00,BLDG_B,1,B101,Office,8,1,0.703749137336094,8.796864216701175,Low,0.296250862663906
2026-01-09 18:30:00,BLDG_B,1,B102,Office,15,0,0.315031913088165,2.1002127539211,Low,0.315031913088165
2026-01-09 18:45:00,BLDG_B,1,B103,Meeting Room,18,0,0.259825542316646,1.4434752350924778,Low,0.259825542316646
2026-01-09 19:00:00,BLDG_B,2,B201,Training Room,35,0,0.7061823062558359,2.017663732159531,Low,0.7061823062558359
2026-01-09 19:15:00,BLDG_B,2,B202,Conference,25,2,1.5732515873015873,6.293006349206349,Low,0.4267484126984127
2026-01-09 19:30:00,BLDG_C,1,C101,Office,10,0,0.11966035816035815,1.1966035816035816,Low,0.11966035816035815
2026-01-09 19:45:00,BLDG_C,1,C102,Office,14,2,1.4155687146506113,10.111205104647224,Low,0.5844312853493887
2026-01-09 20:00:00,BLDG_C,1,C103,Meeting Room,20,2,1.1064951499118172,5.532475749559087,Low,0.8935048500881828
2026-01-09 20:15:00,BLDG_C,2,C201,Lab,30,7,4.009989417989419,13.366631393298064,Low,2.990010582010581
2026-01-09 20:30:00,BLDG_C,2,C202,Training Room,40,3,2.4317764550264553,6.079441137566138,Low,0.5682235449735447
2026-01-09 20:45:00,BLDG_A,1,A101,Office,10,0,0.15116624212313867,1.5116624212313867,Low,0.15116624212313867
2026-01-09 21:00:00,BLDG_A,1,A102,Office,12,2,0.9961111111111113,8.300925925925927,Low,1.0038888888888886
2026-01-09 21:15:00,BLDG_A,1,A103,Meeting Room,20,0,0.7048403880070547,3.5242019400352738,Low,0.7048403880070547
2026-01-09 21:30:00,BLDG_A,2,A201,Lab,30,0,1.1587857142857139,3.862619047619046,Low,1.1587857142857139
2026-01-09 21:45:00,BLDG_A,2,A202,Conference,25,4,1.8885006613756596,7.554002645502639,Low,2.1114993386243404
2026-01-09 22:00:00,BLDG_B,1,B101,Office,8,1,0.8067578347578347,10.084472934472934,Low,0.1932421652421653
2026-01-09 22:15:00,BLDG_B,1,B102,Office,15,2,2.037760582010581,13.585070546737207,Low,0.03776058201058108
2026-01-09 22:30:00,BLDG_B,1,B103,Meeting Room,18,0,0.5979246031746032,3.321803350970018,Low,0.5979246031746032
2026-01-09 22:45:00,BLDG_B,2,B201,Training Room,35,0,1.0501481481481478,3.0004232804232793,Low,1.0501481481481478
2026-01-09 23:00:00,BLDG_B,2,B202,Conference,25,3,2.2534877344877353,9.013950937950941,Low,0.7465122655122647
